id,Price
188533,18807.65508496475
188534,66012.81201521991
188535,56883.29164756098
188536,25268.325749564716
188537,29593.673858661616
188538,17518.471275906042
188539,13198.059642917258
188540,59227.95233510269
188541,82460.14335607654
188542,33001.449809372454
188543,20704.23489939361
188544,15438.30169281804
188545,53245.27651717166
188546,102731.49151106853
188547,17212.805284860544
188548,124960.32981575307
188549,18761.42077252161
188550,10356.085356633346
188551,75030.60066353854
188552,54804.884295103635
188553,73332.54588452738
188554,18946.701528528283
188555,38032.846654069486
188556,22654.175241501172
188557,21502.49050078979
188558,80944.45862075931
188559,28008.643718198677
188560,19855.583515560935
188561,68836.20194137849
188562,23221.29961533963
188563,96941.92698770907
188564,44721.614471951485
188565,45869.47426227768
188566,31214.65954292329
188567,13188.043928767147
188568,50124.951780727264
188569,20159.746276020185
188570,16526.81953167189
188571,35231.425486852895
188572,102999.54245935753
188573,24609.99481686332
188574,33537.65851130278
188575,46097.67165859201
188576,32380.931973596154
188577,10453.959386274051
188578,31293.49341228266
188579,45140.014131274635
188580,37022.89591127253
188581,84832.16693080257
188582,24708.17686878658
188583,97638.86813960032
188584,32819.37962535035
188585,37246.615433402
188586,30466.02116720831
188587,62767.01209606808
188588,26851.895954020503
188589,17265.240625843348
188590,28116.49296466109
188591,24957.427499664405
188592,39339.984676410044
188593,28166.516655570485
188594,73182.78751849943
188595,27056.15218811738
188596,53649.570094735434
188597,29541.11184470635
188598,26265.91971646294
188599,14125.303036805675
188600,67082.63550179826
188601,46456.31682987204
188602,36031.43356451784
188603,149696.4023335913
188604,12515.338227584565
188605,34951.355437412625
188606,31581.299669745942
188607,59397.30498545197
188608,11540.713844417427
188609,52636.3363597674
188610,46897.815684468405
188611,21691.01481013005
188612,78917.02506337692
188613,19569.168713840983
188614,20949.875171121523
188615,33753.96772949345
188616,58263.00432471186
188617,41607.09342851292
188618,25074.975548328894
188619,75732.20234674843
188620,20887.065428630056
188621,21160.864876386462
188622,87694.7135051956
188623,52919.95434782888
188624,43496.795737979155
188625,27152.20880478764
188626,21699.95040040929
188627,97640.02513077503
188628,68574.5001616885
188629,23091.160852282243
188630,27580.374427988325
188631,44547.24908610079
188632,51027.9330401669
