id,Price
188533,17342.342
188534,71313.29
188535,57670.457
188536,26421.998
188537,30730.967
188538,16655.209
188539,11005.156
188540,51452.105
188541,75746.48
188542,31115.867
188543,25441.43
188544,20686.58
188545,46087.414
188546,101229.945
188547,16521.387
188548,108866.54
188549,20411.424
188550,9250.381
188551,73247.17
188552,56987.348
188553,67295.87
188554,21149.846
188555,36842.855
188556,19237.52
188557,18877.432
188558,92121.27
188559,28888.055
188560,11839.456
188561,62758.703
188562,23828.08
188563,90708.195
188564,41166.723
188565,50915.246
188566,29226.322
188567,14171.887
188568,46764.63
188569,20597.145
188570,17620.879
188571,35674.086
188572,109861.66
188573,25816.434
188574,32634.104
188575,42622.17
188576,33260.13
188577,9806.302
188578,32840.28
188579,38815.965
188580,37830.766
188581,80183.89
188582,24034.967
188583,100458.24
188584,30212.441
188585,36857.117
188586,29905.482
188587,59318.16
188588,26184.229
188589,18446.754
188590,24459.48
188591,26662.86
188592,38159.137
188593,27883.027
188594,67077.83
188595,32101.105
188596,55033.535
188597,29574.096
188598,27359.814
188599,13855.964
188600,68676.64
188601,50230.7
188602,34266.156
188603,168536.47
188604,10668.85
188605,36701.047
188606,33607.008
188607,64367.895
188608,13018.335
188609,51483.098
188610,43071.64
188611,19601.002
188612,81397.84
188613,21366.97
188614,21348.232
188615,32608.223
188616,113694.19
188617,39844.555
188618,23212.293
188619,70950.27
188620,10423.525
188621,20929.283
188622,107535.555
188623,58095.273
188624,43041.31
188625,27241.953
188626,18703.92
188627,95466.805
188628,63418.67
188629,23583.094
188630,29532.682
188631,41319.176
188632,47599.16
188633,60988.133
188634,9356.518
188635,18091.244
188636,48617.832
188637,11339.111
188638,39679.723
188639,25998.604
188640,11893.095
188641,25446.209
188642,12558.893
188643,96404.15
188644,92439.336
188645,54087.543
188646,7842.062
188647,33274.66
188648,28396.584
188649,38939.344
188650,90970.74
188651,48451.844
188652,61676.316
188653,74574.51
188654,11570.101
188655,17793.064
188656,24421.701
188657,32486.701
188658,9369.834
188659,80642.57
188660,10934.42
188661,87676.11
188662,8854.005
188663,17171.283
188664,82166.336
188665,138950.22
188666,29498.326
188667,9926.881
188668,18543.406
188669,28410.477
188670,68938.234
188671,20805.55
188672,26916.785
188673,55387.047
188674,14721.965
188675,32418.336
188676,47395.32
188677,8701.408
188678,39002.94
188679,33675.86
188680,72405.266
188681,13727.804
188682,15652.248
188683,11614.707
188684,71560.03
188685,44318.613
188686,103428.875
188687,21661.291
188688,33248.223
188689,11340.213
188690,38465.754
188691,49577.81
188692,32504.861
188693,9987.25
188694,14549.873
188695,24460.633
188696,72200.8
188697,27175.928
188698,11235.448
188699,57125.406
188700,134654.8
188701,28927.979
188702,13113.185
188703,83884.85
188704,48321.223
188705,28741.465
188706,95626.016
188707,14596.559
188708,18109.643
188709,12478.152
188710,19714.857
188711,28851.926
188712,44349.945
188713,29758.254
188714,22628.32
188715,36417.1
188716,67498.83
188717,11218.95
188718,16128.549
188719,30348.033
188720,17952.559
188721,65665.34
188722,64389.78
188723,22364.807
188724,29825.846
188725,12172.662
188726,41070.535
188727,10989.303
188728,53796.355
188729,20685.709
188730,70779.36
188731,59257.8
188732,42319.88
188733,18625.547
188734,10626.222
188735,9032.227
188736,6687.6226
188737,80367.33
188738,73838.19
188739,46891.75
188740,76720.77
188741,38787.98
188742,25675.752
188743,40534.19
188744,66926.29
188745,64710.867
188746,36460.504
188747,32370.469
188748,22614.727
188749,76887.38
188750,9144.636
188751,48338.918
188752,113362.88
188753,9937.973
188754,57942.49
188755,93384.266
188756,32036.904
188757,25016.203
188758,12404.753
188759,16021.106
188760,10787.423
188761,38962.695
188762,47429.633
188763,35950.39
188764,14450.602
188765,61405.676
188766,28881.63
188767,14710.64
188768,30453.611
188769,92603.68
188770,43439.684
188771,13379.595
188772,8793.35
188773,40181.332
188774,43942.12
188775,52256.68
188776,11776.955
188777,22272.402
188778,23901.91
188779,97314.54
188780,69553.14
188781,89296.805
188782,15694.041
188783,24629.438
188784,46883.125
188785,32728.291
188786,39089.75
188787,7874.921
188788,19887.377
188789,53419.816
188790,11476.421
188791,9051.799
188792,83870.3
188793,13204.114
188794,16700.852
188795,40273.88
188796,21209.52
188797,96176.97
188798,23285.766
188799,17486.26
188800,52413.5
188801,47177.08
188802,30421.574
188803,104835.305
188804,12493.537
188805,12663.246
188806,83337.94
188807,42837.656
188808,57754.023
188809,30225.596
188810,19905.002
188811,99626.26
188812,23552.6
188813,13543.309
188814,36226.688
188815,16605.559
188816,47468.566
188817,28916.105
188818,40687.453
188819,42644.547
188820,56692.14
188821,27505.846
188822,18405.94
188823,46133.47
188824,11076.833
188825,23115.17
188826,8396.275
188827,38124.99
188828,29810.945
188829,-6132.067
188830,57055.598
188831,72987.1
188832,10550.368
188833,23846.412
188834,31242.322
188835,20101.566
188836,30729.91
188837,45386.293
188838,17978.535
188839,15425.169
188840,25657.506
188841,49517.85
188842,17168.44
188843,54511.465
188844,37569.312
188845,20956.854
188846,32447.875
188847,73607.98
188848,-6180.138
188849,25086.9
188850,65591.63
188851,108672.22
188852,65470.035
188853,15048.398
188854,18824.059
188855,61493.24
188856,339875.62
188857,89409.43
188858,45211.848
188859,40153.016
188860,7157.373
188861,62704.68
188862,92196.2
188863,27811.287
188864,28998.348
188865,27385.953
188866,48040.84
188867,11766.052
188868,173362.72
188869,21012.91
188870,7362.8457
188871,13947.27
188872,43166.684
188873,47274.703
188874,36627.09
188875,17224.648
188876,27495.264
188877,54983.57
188878,68696.875
188879,67191.54
188880,47843.02
188881,10550.971
188882,50800.18
188883,35314.832
188884,85522.945
188885,36611.18
188886,48123.996
188887,164807.42
188888,150556.12
188889,57551.492
188890,19655.98
188891,28152.977
188892,135602.89
188893,91631.62
188894,11963.132
188895,22220.299
188896,34641.766
188897,16604.834
188898,11879.385
188899,145546.47
188900,8536.039
188901,8471.372
188902,76408.66
188903,50648.953
188904,39106.75
188905,27082.584
188906,48971.36
188907,85047.49
188908,27566.871
188909,34992.703
188910,20960.299
188911,43029.62
188912,30152.934
188913,77599.02
188914,56139.855
188915,52903.887
188916,11367.617
188917,87268.12
188918,10688.587
188919,73785.33
188920,17382.92
188921,49409.445
188922,41588.24
188923,55152.293
188924,49832.926
188925,68271.62
188926,52208.703
188927,8112.6997
188928,48746.793
188929,18450.723
188930,11024.253
188931,45457.88
188932,31094.637
188933,66448.69
188934,50914.758
188935,34311.94
188936,32627.057
188937,34666.082
188938,21651.428
188939,61322.207
188940,12644.723
188941,67743.41
188942,75766.15
188943,65815.45
188944,35220.445
188945,21861.48
188946,33617.996
188947,38832.734
188948,68779.61
188949,219723.56
188950,25310.328
188951,35193.215
188952,7070.4927
188953,7256.79
188954,24463.33
188955,59042.6
188956,22821.771
188957,34920.04
188958,24361.277
188959,11433.184
188960,47392.812
188961,64373.445
188962,14673.151
188963,64752.33
188964,48481.01
188965,5745.9785
188966,50767.383
188967,50542.26
188968,26215.916
188969,36834.242
188970,36897.75
188971,34330.496
188972,113548.74
188973,113727.734
188974,39418.188
188975,31957.703
188976,15627.492
188977,31531.871
188978,11828.179
188979,59797.18
188980,17479.271
188981,14647.855
188982,30943.06
188983,110854.98
188984,26937.834
188985,14447.518
188986,21395.928
188987,52953.383
188988,20392.166
188989,54015.17
188990,45880.49
188991,53172.31
188992,27860.186
188993,30169.264
188994,31486.877
188995,31603.484
188996,18198.148
188997,94680.42
188998,56730.03
188999,16711.105
189000,11082.719
189001,24289.58
189002,43074.586
189003,28163.863
189004,37415.56
189005,49473.402
189006,56613.754
189007,33980.438
189008,32496.553
189009,9461.886
189010,49680.867
189011,34060.004
189012,51772.754
189013,39033.074
189014,30939.826
189015,21224.643
189016,54275.508
189017,20924.26
189018,20878.213
189019,12417.974
189020,19197.86
189021,50608.48
189022,45221.527
189023,81144.35
189024,30276.797
189025,53936.203
189026,15680.853
189027,12132.88
189028,63043.133
189029,20259.87
189030,20486.479
189031,34693.652
189032,46744.125
189033,11384.746
189034,97432.36
189035,72455.24
189036,114535.67
189037,21440.48
189038,52549.344
189039,60601.848
189040,13543.628
189041,17236.395
189042,24171.82
189043,49591.49
189044,32570.4
189045,40649.406
189046,12702.547
189047,14307.026
189048,10862.663
189049,63710.82
189050,41124.59
189051,12789.856
189052,36109.086
189053,32712.53
189054,87676.72
189055,36879.023
189056,20912.89
189057,21063.252
189058,9881.376
189059,89525.92
189060,13315.53
189061,23257.527
189062,34483.918
189063,27952.559
189064,4918.3115
189065,30640.742
189066,17258.934
189067,71641.55
189068,18884.797
189069,34813.867
189070,60403.453
189071,36074.66
189072,134690.64
189073,46060.883
189074,25941.521
189075,34946.598
189076,24033.059
189077,51765.81
189078,68027.05
189079,38654.68
189080,75623.7
189081,54229.46
189082,21745.736
189083,18930.3
189084,33891.87
189085,65809.14
189086,8650.946
189087,59702.453
189088,26945.69
189089,66694.6
189090,14113.6875
189091,61272.25
189092,10473.056
189093,84528.46
