id,Price
188533,17056.01035428676
188534,59532.61605415284
188535,67540.31736218021
188536,45408.82108373451
188537,37592.377920486266
188538,27574.994901767932
188539,-6661.170810431242
188540,67803.43086851062
188541,81041.94349830458
188542,47752.982597144786
188543,32938.18198432517
188544,10262.712927728426
188545,64214.534920673585
188546,57644.95807858836
188547,-10621.108371607028
188548,69589.61135199596
188549,30167.243018703768
188550,6847.420841854531
188551,66903.63583373278
188552,53218.26672837068
188553,82143.26893487689
188554,31985.359624361154
188555,41705.53612555214
188556,23235.111797863152
188557,16654.47678509564
188558,62168.06272678124
188559,40943.56557471678
188560,31309.049704189645
188561,80590.01483488083
188562,32040.138360212324
188563,85810.13855931256
188564,57623.5174438213
188565,58773.06080048927
188566,42061.9883895407
188567,17364.42935735942
188568,64513.126377482666
188569,29987.80838628905
188570,18736.5833389787
188571,42226.17815945926
188572,77721.40479857265
188573,31935.908203103347
188574,43928.38227487262
188575,54783.611859039636
188576,43805.16476416355
188577,24234.706240481697
188578,37962.72956750635
188579,62088.504972852534
188580,49100.3404711457
188581,72288.71876597498
188582,29828.537836016854
188583,60915.40055042505
188584,52971.58105324535
188585,48131.41765585751
188586,40045.827781135216
188587,66724.0356807888
188588,40135.13835917879
188589,-7139.778090289794
188590,44823.47617139504
188591,28542.858923967462
188592,46118.00122261979
188593,36791.46346661239
188594,83584.87599814823
188595,44094.34451656602
188596,65100.80511407764
188597,36523.866906191455
188598,33000.0576882693
188599,22675.22152115521
188600,68034.0336654156
188601,63976.49449957046
188602,38859.62617739267
188603,76949.07527083205
188604,12687.399040964898
188605,56010.109618118266
188606,35053.27211934724
188607,71221.78664790373
188608,19911.268259177217
188609,48736.23507836135
188610,62868.47383313929
188611,19702.708506865194
188612,66377.0354081355
188613,24995.563898001332
188614,6669.18201871193
188615,43379.15973503585
188616,106262.31448919396
188617,45766.561614272185
188618,33458.162437627325
188619,76967.17582475231
188620,29085.209396582795
188621,35230.10853980528
188622,78220.81878747139
188623,61148.89706361829
188624,40613.87750896625
188625,48444.47452585446
188626,30008.167170075933
188627,70975.793183384
188628,76846.89042123035
188629,29787.864767859224
188630,43560.793762663845
188631,61065.733884244226
188632,62715.00347102969
188633,59063.2620997366
188634,1358.996836129576
188635,49647.500715473434
188636,59553.841930026654
188637,6187.681975330925
188638,33206.38375349925
188639,43049.49694661051
188640,5417.912333585788
188641,35209.50016432116
188642,12943.764164247783
188643,78798.24225699482
188644,72385.88933390751
188645,51245.49379079114
188646,9234.05747500807
188647,27608.04823706718
188648,23295.201423961902
188649,47866.36120780534
188650,80247.4334929958
188651,67630.81268950016
188652,69064.44971522456
188653,77981.62838953664
188654,-23094.951420465717
188655,28929.11758807907
188656,37718.731576213846
188657,28561.77667317586
188658,7635.252454102738
188659,61105.603027398465
188660,5650.784003893146
188661,83139.45463927626
188662,-27643.11516005383
188663,23002.455854967004
188664,73096.08985328744
188665,83718.87127599702
188666,35665.83322902955
188667,15564.484939991962
188668,24344.589347832836
188669,38113.35669575981
188670,69066.94224105775
188671,28678.85796397552
188672,35292.97501515644
188673,50232.69183056359
188674,10269.426552208606
188675,3849.2809609498363
188676,57010.61239831406
188677,9784.004271606216
188678,47790.62653307826
188679,39551.99521819805
188680,72482.02503752592
188681,11789.266284809913
188682,14414.947621604893
188683,-20137.458199270768
188684,69670.07359269145
188685,73111.46124807443
188686,70932.91419069469
188687,1854.2028480742592
188688,35619.48054053169
188689,13834.875961218495
188690,50270.97923660115
188691,58678.19818428252
188692,47799.514474582626
188693,16170.794890817022
188694,13420.825937053422
188695,27884.114464166574
188696,59052.52530374867
188697,46484.8997317059
188698,24117.943145529367
188699,53256.43767514592
188700,95774.0310813007
188701,31898.745964546688
188702,525.4569542687386
188703,73668.86506187753
188704,70486.21671039308
188705,27572.948238802375
188706,58749.6632400041
188707,16686.550495862728
188708,23670.55462504085
188709,10510.093887904892
188710,21561.509041549638
188711,39989.111766500166
188712,66720.203814802
188713,36185.62590070558
188714,33784.64045576961
188715,37920.59450718784
188716,70297.77981896512
188717,11872.993390470976
188718,29927.762611544924
188719,58108.186654910445
188720,13021.730452459073
188721,69862.66496355459
188722,67633.70957641583
188723,29656.41330358223
188724,37843.8198553219
188725,12965.77111676219
188726,53011.737723878585
188727,27200.663377448684
188728,57616.59674020065
188729,32823.83943573735
188730,63149.66236088867
188731,68036.94334391225
188732,50237.05336177419
188733,32271.718709951732
188734,7419.191118597053
188735,-6996.140224110102
188736,5974.217974387808
188737,80737.33300232375
188738,72868.14493457647
188739,69987.03871294111
188740,95868.4911745342
188741,56801.757385147735
188742,18574.462612791685
188743,51238.268269513035
188744,73053.5490588937
188745,66121.59853491886
188746,57779.57176218927
188747,35151.00272761355
188748,29443.46212328435
188749,71238.95138684008
188750,-2649.5580590080936
188751,65210.56621141569
188752,81033.82852397324
188753,11966.002339632716
188754,77542.49156031385
188755,74357.62385441596
188756,45197.081567367306
188757,27409.18940734677
188758,6513.567812178982
188759,17362.066291040508
188760,-6463.676743523451
188761,46799.315736076795
188762,69962.30951341195
188763,45427.045653112
188764,17786.694843781646
188765,68724.40511615062
188766,30323.729265345493
188767,16253.861349368934
188768,35860.139166221954
188769,72709.30145616923
188770,54552.10388534027
188771,19877.422167839948
188772,-6275.353693794692
188773,47994.158191461116
188774,55586.06424476253
188775,56779.40272868727
188776,14893.370350347366
188777,30792.073983304203
188778,36704.6206855732
188779,74306.64923825394
188780,60115.264067464974
188781,74219.50807893113
188782,18578.094497983577
