id,Price
188533,17262.035744758043
188534,68658.81976303463
188535,55851.54219303106
188536,26787.03936573069
188537,29391.77748023272
188538,16273.132445084499
188539,11938.589232732515
188540,51312.09457438837
188541,85882.00951087568
188542,33097.24938304344
188543,22698.531983202687
188544,12382.274184858032
188545,48215.32512959798
188546,97303.79766660935
188547,17495.084307875586
188548,104765.39266452532
188549,20708.553156228085
188550,10346.616981785239
188551,73355.0868661909
188552,52527.324812907675
188553,79342.68042056673
188554,20713.14714388104
188555,36848.682848763434
188556,20969.027275469318
188557,23258.942085345512
188558,80929.43017365441
188559,25788.4632696489
188560,12503.916431364363
188561,64797.09951864182
188562,23012.582236452843
188563,86873.84564384414
188564,28241.480108044834
188565,60411.97409183243
188566,30231.81081806786
188567,13238.193542297076
188568,42414.310952614214
188569,19445.14794934321
188570,16045.689678645242
188571,35906.91888938986
188572,112140.90438480556
188573,26307.895573852555
188574,30811.46615186065
188575,43851.63607858392
188576,31125.489246650377
188577,12021.1220520277
188578,34684.91012170425
188579,44943.60983483634
188580,36156.5061182945
188581,95375.59271159262
188582,26682.70931074686
188583,103119.99321962659
188584,32410.647477242026
188585,37208.405488708275
188586,31955.82987011536
188587,60631.20465739837
188588,27516.518769818962
188589,18024.927614863067
188590,26672.15999294097
188591,27736.795820396263
188592,38859.55100965726
188593,31966.04291846952
188594,73214.69659773634
188595,36153.308106981676
188596,44829.53702612948
188597,27847.91875278667
188598,26843.511841811924
188599,12202.465816365388
188600,66221.96554581034
188601,45009.8475866975
188602,34443.207361010805
188603,179786.54897484937
188604,11165.975100931904
188605,38532.51357388687
188606,34012.39319903643
188607,66060.35617399238
188608,11931.053801703305
188609,52678.675962013556
188610,42824.89116076116
188611,19784.559487965733
188612,77113.39883271135
188613,21672.965902599575
188614,18835.212943615476
188615,31502.932234969565
188616,121101.6569447301
188617,45018.98589436518
188618,24885.762209093795
188619,75987.47071829502
188620,59717.81035036762
188621,21978.103983173576
188622,89219.02896569384
188623,56892.11805533711
188624,46006.047738199726
188625,28742.38279316566
188626,18989.672580902185
188627,108811.29361132576
188628,57240.55101638954
188629,23764.503602982884
188630,28731.37307694452
188631,38015.49081895103
188632,47827.16657965898
188633,57540.555414089074
188634,10483.616981305695
188635,31266.040968619665
188636,51752.04812033443
188637,11218.025155308012
188638,33595.412552679794
188639,32568.523952373267
188640,10607.339602551217
188641,25200.620166962788
188642,11764.481959590285
188643,116437.7882546186
188644,84178.1462058914
188645,50497.58489103835
188646,12100.333077541345
188647,31340.66646178114
188648,28649.930270450186
188649,37891.75462918384
188650,95652.44529970906
188651,54041.05316599456
188652,63138.80680992015
188653,73784.40731703465
188654,10337.865627295365
188655,18589.64986020521
188656,25991.22802328106
188657,32228.566171909883
188658,9526.778148046367
188659,68301.10384967805
188660,10122.040541703787
188661,89080.00072464035
188662,8489.424424214147
188663,13799.60560503939
188664,80544.5030644508
188665,132547.95230705844
188666,27904.477228774223
188667,10325.950632411987
188668,18654.38147919985
188669,26634.634257450012
188670,62290.10409453023
188671,21028.789178569397
188672,27985.966609968928
188673,59133.19957521377
188674,15475.197055131697
188675,34565.43002542951
188676,45221.68562526747
188677,10377.885020942767
188678,41259.04676695668
188679,33241.63008249541
188680,73084.19125862163
188681,13242.20562273506
188682,15564.00584865654
188683,13198.554715557533
188684,65507.55333724813
188685,46429.77801609606
188686,83014.10752153718
188687,23744.951851126174
188688,32868.13881220719
188689,11502.301747306166
188690,36995.36221548351
188691,49481.823744998255
188692,31273.299168302317
188693,10176.560223585393
188694,12906.46529661413
188695,23184.480301149266
188696,87796.7091628455
188697,31265.491015082116
188698,15212.207981117323
188699,56959.42843593759
188700,123066.6350811028
188701,26614.95958091441
188702,16203.155836833535
188703,90046.01356468102
188704,52427.98798593421
188705,26566.618878346315
188706,76517.79094744626
188707,13176.827548272666
188708,18382.388675049762
188709,13749.799443889373
188710,20388.551086464908
188711,28191.33400311943
188712,47833.33753486719
188713,28656.844230730792
188714,21925.80364871341
188715,34763.553746582766
188716,53267.43259304493
188717,10020.81075679248
188718,14970.595989174613
188719,39089.82088437882
188720,17376.516399080323
188721,65030.51606378964
188722,57922.34389209523
188723,22506.268990393193
188724,29278.85843878348
188725,12547.630347198043
188726,37708.969541611164
188727,10403.790096922368
188728,55011.5691541818
188729,20137.337269665113
188730,99245.770221255
188731,62723.82177185213
188732,41956.29891692539
188733,19038.20424763417
188734,8491.930359462403
188735,9073.060584843079
188736,10377.557475129242
188737,84145.22557758294
188738,67229.83516782605
188739,54681.37470523749
188740,91994.09028002754
188741,39651.202172617195
188742,26336.849779618497
188743,22165.782322656854
188744,68514.01202000595
188745,75023.8321787397
188746,39677.48070352569
188747,32132.40921390669
188748,21503.748671883175
188749,65263.99663911199
188750,9368.223795256858
188751,51538.57860572376
188752,113950.71944451048
188753,10887.697799328067
188754,58909.71507382429
188755,79374.46553599145
188756,31615.061848412843
188757,24039.882632753815
188758,9293.748946395895
188759,16187.270619539138
188760,9947.1548737429
188761,37439.36525833388
188762,46644.68556797217
188763,33732.192188777946
188764,14469.525495186039
188765,61504.02992279838
188766,32634.771798857048
188767,15699.293342131557
188768,28427.538177937833
188769,115085.79683717684
188770,45376.94124142935
188771,14017.286009377807
188772,8974.651503778747
188773,40652.05088685947
188774,45681.51281776522
188775,49512.410049996724
188776,11902.044108728393
188777,22249.106572138342
188778,39233.707138064
188779,91161.15572678954
188780,74829.08085972896
188781,90497.43796472489
188782,15444.338863889134
188783,19529.213723522233
188784,46861.16385677539
188785,31013.962528343207
188786,37857.84983641988
188787,10355.291322031882
188788,17209.734549686884
188789,51896.052390467936
188790,12785.720343792362
188791,8792.419722553424
188792,81144.33401148651
188793,13846.099226009857
188794,17308.052102015652
188795,38876.175586784615
188796,19285.97445041442
188797,72411.09930958932
188798,23308.1745946582
188799,17659.663068204434
188800,49371.06360396565
188801,45606.326808234684
188802,32662.490634311485
188803,83559.0591462911
188804,11589.5031431513
188805,13283.108980487872
188806,85167.00734226796
188807,45246.61931056162
188808,59779.352908163
188809,28804.133209909163
188810,21089.860412371745
188811,52688.93590589754
188812,25712.36924995112
188813,13198.928901618236
188814,35533.313329339886
188815,17695.696631381838
188816,44469.89844896122
188817,31146.707454467378
188818,41940.709718073296
188819,44871.676212515216
188820,50213.73966072043
188821,32777.91637679518
188822,18903.166275173375
188823,45823.866524610734
188824,10930.541502618536
188825,23640.722268549733
188826,8828.813914571954
188827,37486.1536678853
188828,23833.26312610376
188829,11238.684688738069
188830,63448.26893481751
188831,69922.90068415896
188832,11005.339821839048
188833,22262.053855177484
188834,29703.09782979036
188835,22555.818087975324
188836,30010.980481965344
188837,44687.148302791145
188838,17327.2325933491
188839,12253.148766097134
188840,25557.03345242071
188841,47961.40084054296
188842,12242.594225890465
188843,44933.20355734002
188844,40119.8221487377
188845,20817.127701992176
188846,33439.714628477144
188847,71226.04501269561
188848,-1666.2119177824109
188849,28449.347586844546
188850,69079.69063989888
188851,94224.14144711154
188852,85012.60151247818
188853,15587.19372217617
188854,17977.335840708456
188855,65772.49793402595
188856,305617.7338715964
188857,95691.73168554813
188858,45619.62344532549
188859,41187.27851305351
188860,8116.3265534433895
188861,57126.74978961857
188862,101057.43979618365
188863,19719.66294242854
188864,29747.26300746866
188865,24375.231315670815
188866,47398.80347862851
188867,12184.232946668068
188868,157555.45278323244
188869,21581.62949993848
188870,8890.696337441963
188871,10349.97634665617
188872,34808.502016542916
188873,49156.98751891097
188874,39232.49908958382
188875,16724.562165299874
188876,26336.146712497364
188877,51317.993376716186
188878,71156.52356989149
188879,61852.70585565064
188880,46303.907675022565
188881,11808.387125182413
188882,40162.78534713507
188883,36714.64705815453
188884,80742.4987132423
188885,37143.75731700715
188886,45109.21473841284
188887,140955.0384344868
188888,142964.23912710068
188889,44514.12606141378
188890,18625.92310742995
188891,28868.023250968123
188892,160611.49210559716
188893,89035.73628690229
188894,11020.85624924387
188895,21537.525097441652
188896,33198.265659144876
188897,17432.6557775886
188898,12408.908553722635
188899,146566.10946642974
188900,8381.430365540158
188901,10195.851384969597
188902,77963.80689482369
188903,48962.06401879149
188904,32824.8957213332
188905,27189.50986129518
188906,51498.85940130213
188907,61831.94871798541
188908,26316.360361005605
188909,36634.023273329636
188910,23224.150226401183
188911,44047.55140966817
188912,30410.220590864476
188913,79691.02649409525
188914,56573.82678542842
188915,52623.59429089404
188916,12471.873606551853
188917,61658.17633639615
188918,10844.220795928593
188919,85059.62599278247
188920,19205.703666247653
188921,48284.106266355055
188922,39564.7012837546
188923,62886.72266969908
188924,46687.06341542392
188925,62736.246895808414
188926,57771.40396701277
188927,8459.02941530524
188928,52456.857428025105
188929,19037.30070261682
188930,10440.579823818025
188931,48279.96057303464
188932,29080.60299388685
188933,63983.92214591213
188934,47579.13000772845
188935,35340.896932151794
188936,34227.17233071883
188937,36842.675166486166
188938,20797.998637491357
188939,58941.87936644371
188940,11638.54182825306
188941,72695.68241190154
188942,80416.70485807747
188943,66174.28883463837
188944,36037.97730184046
188945,22241.323067809975
188946,30467.23434131839
188947,35747.154491725276
188948,69574.61364285817
188949,155370.0152407414
188950,24719.35673724282
188951,34412.10179398325
188952,8717.28597441115
188953,10163.659639955606
188954,22576.176030871913
188955,58017.76107119012
188956,23178.196894987406
188957,36091.55119669116
188958,25137.5099777324
188959,11862.473906730747
188960,50383.12312677052
188961,64134.58613259165
188962,13597.545465941332
188963,61201.36839829589
188964,46993.330677841375
188965,6452.376103170716
188966,53283.68623791701
188967,52736.82165925395
188968,26742.125022524306
188969,39373.03531823896
188970,35307.190561475574
188971,30918.957580803646
188972,103149.25922146502
188973,108484.13729055865
188974,40347.63453604535
188975,41947.55676780708
188976,15746.966667579618
188977,31381.228550569846
188978,11077.38629022604
188979,55915.030513362304
188980,16763.85570734827
188981,15667.182997863438
188982,31078.433740736007
188983,185825.3441801925
188984,28395.98894739076
188985,13861.718930083081
188986,22705.923410585576
188987,51340.07390862035
188988,19190.50032586623
188989,52235.30173364483
188990,43507.30834907802
188991,52841.24262992174
188992,27684.009001498776
188993,32945.78110260589
188994,32158.883417189405
188995,33982.03138139964
188996,18498.51314260461
188997,106452.55958946636
188998,53100.25294840561
188999,17386.55798410706
189000,12127.643399957115
189001,24526.34504952468
189002,44188.54053253275
189003,29664.271758825354
189004,43637.8521265849
189005,49854.17591130854
189006,57247.33993153586
189007,34577.12084378019
189008,33737.611674027845
189009,8704.308018384729
189010,47067.24473932728
189011,37073.20231212951
189012,48050.53186315222
189013,32886.616407423804
189014,29069.411580738626
189015,22208.39808852825
189016,61001.69925197295
189017,11958.971544358787
189018,20088.48829224588
189019,11974.735525734
189020,17649.638521897912
189021,47145.60314328811
189022,45955.757448190474
189023,112075.91755999227
189024,29672.879714678693
189025,59617.840704319715
189026,15890.71546267681
189027,10312.216682707403
189028,47347.0664875285
189029,20435.074945396365
189030,13977.034007003704
189031,34282.049824295216
189032,45025.944494118805
189033,12118.75716088772
189034,82890.9560980627
189035,69016.50500208409
189036,128959.83679903914
189037,18912.318456875713
189038,49282.75753187812
189039,41284.823637366135
189040,12744.112265430489
189041,16031.646320507865
189042,23950.1644596488
189043,52873.017730116655
189044,31388.991831436244
189045,44753.41305091183
189046,12762.737811385103
189047,13911.28885039404
189048,11441.09041739852
189049,63567.21142365976
189050,42338.026201869805
189051,12033.632719485946
189052,37790.641010143125
189053,28929.800632384045
189054,100256.2310421826
189055,36772.355031754276
189056,11751.04148024662
189057,21052.415836020537
189058,13573.900819979463
189059,98084.86697494255
189060,6831.62511540677
189061,21188.903050841305
189062,26938.98692740668
189063,28293.574798405432
189064,8604.672820067557
189065,32712.48231472968
189066,19148.07391381092
189067,59930.60137049735
189068,19905.968569360357
189069,33289.0430848803
189070,60463.73476182955
189071,29232.685917327897
189072,130163.02695061946
189073,44926.51938877855
189074,25967.627859649565
189075,34775.56521019423
189076,23695.78912484688
189077,46725.29286773466
189078,63055.06367310764
189079,40620.07840105265
189080,88726.37438116837
189081,36879.858021541
189082,20337.656397597413
189083,20016.728808810076
189084,33341.22187640493
189085,63345.36761516517
189086,8274.73549818824
189087,57913.82851302168
189088,25282.77791704042
189089,77427.78130411668
189090,14004.078712592991
189091,63036.04233742699
189092,10954.768345255072
189093,82140.96975171266
189094,47618.19276162801
189095,29796.54546541128
189096,36119.42095461652
189097,64334.341265752984
189098,14034.453250015371
189099,8628.6843899285
189100,14116.421791584198
189101,46020.009703697535
189102,110104.60581191334
189103,56658.6164622039
189104,9634.333275539804
189105,52078.028799099826
189106,49315.413881768705
189107,29194.942695006408
189108,37612.24919160903
189109,70340.02482844499
189110,8597.210941453819
189111,11029.57112618522
189112,23091.09748808799
189113,103050.9723822866
189114,16098.830075197584
189115,17212.011967885668
189116,16759.218368238406
189117,20024.342988812896
189118,35518.49436611794
189119,29125.453596712687
189120,74820.27693895611
189121,52472.5466088076
189122,9455.887993992139
189123,19033.466352840805
189124,37810.05466734214
189125,99293.142859569
189126,11877.41667829071
189127,34253.30324280789
189128,17917.622599762813
