id,Price
188533,17477.18957827059
188534,72522.58367991506
188535,55264.12663720058
188536,28613.933949509985
188537,29738.552843510617
188538,17602.627478535855
188539,11742.370324654681
188540,50330.087195081695
188541,76971.2732171256
188542,31218.184519146555
188543,24813.79022766976
188544,17149.66222657008
188545,50918.264802193284
188546,102888.17178671522
188547,16893.757376851445
188548,112435.9828521204
188549,20132.848363972986
188550,9029.003008822732
188551,68921.67424202597
188552,58242.75714136685
188553,73292.486525831
188554,21018.6223903379
188555,32939.81850973979
188556,19369.830201830362
188557,22073.68875267654
188558,86831.93735923292
188559,25963.383616719777
188560,16827.170884101753
188561,65972.51351088512
188562,22899.033100344677
188563,90106.41532310707
188564,41802.1055278221
188565,45056.0879277981
188566,29843.002547259042
188567,12442.666857048367
188568,45182.9676751774
188569,19877.66019757079
188570,16302.532442987605
188571,37524.844946235746
188572,103930.03483609445
188573,26936.707153142128
188574,31725.005590332737
188575,46219.11463742912
188576,31436.2176959743
188577,11345.01594964183
188578,33365.77166029686
188579,43558.88523059591
188580,37606.24262790257
188581,82959.94434350875
188582,24207.327927254144
188583,101000.24072453422
188584,29669.14833130007
188585,36851.39106146033
188586,31637.856250074987
188587,62298.97042263569
188588,27757.56971698804
188589,19124.24678127914
188590,30860.514569593117
188591,25846.867213009704
188592,39534.267499732734
188593,30452.52873767363
188594,73255.58945149923
188595,27992.99846546808
188596,51516.416416322725
188597,27160.2108440697
188598,26779.328976713463
188599,13522.559543583806
188600,66742.42292602127
188601,47827.84304157297
188602,34778.09552777029
188603,148615.18261991598
188604,10356.086865466006
188605,34129.17544442796
188606,34034.1631794838
188607,65312.75009586821
188608,12403.240901684112
188609,52147.36873877371
188610,44262.48575684436
188611,18429.930371556624
188612,79448.12521378414
188613,21402.328401080427
188614,19717.408251780726
188615,32366.710134837915
188616,78054.01186422624
188617,40139.796148374284
188618,24735.326878552154
188619,73214.205135209
188620,20195.551430810952
188621,21059.878729440705
188622,74141.53098182655
188623,58111.44014686374
188624,45923.30476586342
188625,27673.633722652907
188626,20417.739681190178
188627,92793.97066229694
188628,66427.56204829413
188629,27302.085470921837
188630,30528.53385886668
188631,39873.260493312846
188632,55555.52383718492
188633,55011.31189799721
188634,8614.91423849928
188635,28773.76121014981
188636,52542.52100527651
188637,10558.495577413943
188638,35439.32342315875
188639,28306.6951417769
188640,10962.098595587231
188641,23848.700666261404
188642,13883.312044481048
188643,101194.53816447506
188644,89143.9277151301
188645,54119.075415340994
188646,11009.033963190936
188647,22545.750501421346
188648,28940.901649344858
188649,39502.176548865384
188650,93660.75899984225
188651,51981.37167991407
188652,63620.05340029543
188653,74663.51602853405
188654,10498.781494967438
188655,18812.000573442463
188656,25213.040386136363
188657,32561.455506795122
188658,8900.887736420837
188659,68776.22168175751
188660,10353.148621075969
188661,91430.88160535945
188662,7711.985402931521
188663,15531.732642905565
188664,83342.02587020448
188665,127172.56299681125
188666,27065.37078871787
188667,10667.537668419247
188668,20066.141801815065
188669,25238.498377572876
188670,64001.26670950924
188671,19770.184063479923
188672,27580.86719396703
188673,58064.100048236774
188674,16195.324547333461
188675,33256.03704187497
188676,45019.84833884295
188677,9119.978549913716
188678,39844.31581513888
188679,34119.25585074188
188680,77687.89351987717
188681,13258.022170291135
188682,15801.10883924478
188683,13610.910859105132
188684,68301.07268957772
188685,48338.509357620336
188686,118603.72894297316
188687,23517.73017903177
188688,33482.67523912014
188689,11939.115633469964
188690,38723.43963816278
188691,44772.05338623374
188692,30744.01588058266
188693,11223.674727884694
188694,14544.028425898678
188695,22466.215525861982
188696,67462.66399087799
188697,23083.53219981574
188698,14891.12758984294
188699,55792.834556181646
188700,129918.33651291949
188701,26883.18302042055
188702,12939.490381365618
188703,87489.0723656263
188704,53145.54190938347
188705,26680.123182833624
188706,81270.64656208995
188707,15744.704909304563
188708,18351.048774622268
188709,12498.070004492858
188710,19422.412697764044
188711,29574.6381268984
188712,46624.1498836492
188713,29362.46693508864
188714,21095.69830262089
188715,36651.98299430195
188716,100868.35034431244
188717,12217.812695301693
188718,17187.9582057165
188719,35626.256108322304
188720,17628.581735869244
188721,72893.8274749091
188722,61615.735873429825
188723,21733.40878636035
188724,30859.468604862293
188725,13603.197589606025
188726,41113.141790154434
188727,11602.009634535292
188728,57546.26029637634
188729,19498.442825467962
188730,59433.74678528386
188731,65728.48651270871
188732,40596.38928701188
188733,19313.220972549672
188734,5161.639044814537
188735,9099.045213574138
188736,8706.018289224014
188737,84940.11926259824
188738,76879.32120108136
188739,48684.305326599075
188740,68574.29422754748
188741,38644.636490014964
188742,27185.529272133957
188743,44960.218375218974
188744,66745.0648799983
188745,67742.6581150046
188746,40902.16660727447
188747,31005.67868710575
188748,24301.93207640599
188749,62902.937047943924
188750,8938.328330292825
188751,54541.84348180801
188752,107303.37169407196
188753,10060.377963323152
188754,56652.96523281612
188755,84128.17105188878
188756,32110.046729265607
188757,23412.60410785989
188758,8766.675149933912
188759,17219.66332560611
188760,10888.721324074888
188761,38705.73649833962
188762,44624.12717020505
188763,32557.75052271539
188764,13792.52968846651
188765,58307.37183957501
188766,30740.45366078448
188767,18237.638374958435
188768,29499.81188514229
188769,80808.41657971067
188770,44401.48355357681
188771,14410.30558173869
188772,8800.98806729744
188773,42724.61405495615
188774,42045.004780346186
188775,56346.58775445827
188776,12059.99296005788
188777,22415.54924437197
188778,21666.372127519007
188779,106544.36940710933
188780,75864.18199434945
188781,92378.15234633174
188782,15570.959182048211
188783,25137.2246785382
188784,46857.475529219504
188785,32506.682568069606
188786,38361.27012098852
188787,8804.400789675661
188788,23326.569309478175
188789,54764.517599225255
188790,12847.872128492752
188791,8142.977289087735
188792,81495.30111571899
188793,13861.631326106937
188794,17094.14658161579
188795,42252.885991478346
188796,20909.72063620621
188797,68877.02501955311
188798,24763.665587179494
188799,16868.6127080793
188800,49810.99856478403
188801,43437.98464749316
188802,32119.748567977625
188803,84302.81411097475
188804,12113.72804612151
188805,11565.490641491659
188806,70067.303977175
188807,43415.77687057886
188808,61151.124532246846
188809,28623.307017253952
188810,20886.57054590151
188811,61110.92868973527
188812,23273.338253809983
188813,13030.127835872552
188814,38949.42587721475
188815,17072.64990138477
188816,53241.29481078054
188817,31522.350230250453
188818,40967.16808427483
188819,45504.57565093926
188820,59336.85337783782
188821,30255.05187485539
188822,19983.634849813283
188823,45128.01698600766
188824,10144.670626164001
188825,29020.55877670938
188826,8068.042524739966
188827,36425.021212726744
188828,24822.846118030462
188829,22483.508443583436
188830,59926.89351930925
188831,71463.73014351155
188832,10401.034276583077
188833,22460.913028071067
188834,30560.381998206776
188835,20084.58323873807
188836,34447.1169362518
188837,49756.97085627308
188838,19387.326404609732
188839,14912.715795783331
188840,26132.506784641257
188841,47639.27063915151
188842,14195.771357431873
188843,46073.53935887673
188844,38993.23738728104
188845,21831.458595100972
188846,32833.042393452866
188847,78485.83454277595
188848,8282.437098121974
188849,26163.814335918207
188850,69139.76688704028
188851,110481.97027341057
188852,82388.03511642574
188853,15653.438840407556
188854,18022.43390613215
188855,61491.80545615031
188856,240410.35654412504
188857,93912.21382055432
188858,46499.56820554342
188859,43577.27096886872
188860,8102.263051053304
188861,33260.92959448066
188862,99594.02079236571
188863,22975.149537630452
188864,28600.548569763032
188865,29201.532479340054
188866,48054.45975149182
188867,12166.918134777728
188868,138799.93398341205
188869,21159.426965556988
188870,10069.606212830375
188871,14850.964737213333
188872,36296.779547848986
188873,50497.267779056565
188874,37965.311148687826
188875,17527.211831259763
188876,26771.029755441694
188877,53602.77085109863
188878,71322.71610090726
188879,67162.10491291955
