id,Price
188533,18257.200429839337
188534,66908.68202037395
188535,58032.11534618544
188536,25137.496923307834
188537,29458.01034856568
188538,15816.791923154364
188539,11836.929674961619
188540,55965.16814982297
188541,85450.33812178439
188542,33841.856754171975
188543,22074.42733490025
188544,16382.402621933197
188545,51038.662100887654
188546,102480.86433841423
188547,18296.21126571632
188548,114837.72406827321
188549,19326.79053491334
188550,10167.100140934082
188551,78629.83554372576
188552,55360.15938618189
188553,75153.23665857546
188554,20082.95545193725
188555,38279.35162933636
188556,23043.399582298935
188557,19941.106162001495
188558,79919.13667928535
188559,28414.783033626903
188560,19768.715347485926
188561,69723.44094293074
188562,22388.912659795747
188563,93106.42842415064
188564,40604.79157517658
188565,46421.67105595176
188566,30559.42123677207
188567,13174.850152458952
188568,49885.83301047078
188569,20072.2446554053
188570,16861.218572529928
188571,35406.4456784512
188572,104579.26644244553
188573,24864.62198656295
188574,34868.20384395895
188575,43749.36370234436
188576,33488.325354531116
188577,12491.895731035824
188578,30419.857384234478
188579,47279.4772440379
188580,36758.03038212426
188581,85906.3026935324
188582,24578.171729126276
188583,96299.78154580777
188584,32142.551144348152
188585,36459.31401284006
188586,29329.433584096274
188587,59318.459172146766
188588,26494.410806909666
188589,17454.331579908176
188590,29288.657780392776
188591,24702.164083827753
188592,39121.23777050575
188593,29511.456251947813
188594,74096.07641329369
188595,26992.552776731667
188596,58211.091764998826
188597,29726.908504112565
188598,27167.28831406549
188599,13686.415306504023
188600,66030.40406007683
188601,48367.68584072538
188602,35309.87814755154
188603,158430.8523914846
188604,11431.338436919825
188605,39106.55710348624
188606,33841.445942153834
188607,60087.90569241758
188608,10986.415851240898
188609,52525.349729964306
188610,50349.54252681888
188611,20076.601187477656
188612,78953.42959272143
188613,20720.13116866324
188614,20968.226276449943
188615,34908.50096971881
188616,71252.32754444453
188617,41358.05793281307
188618,25961.886623165174
188619,72153.41899442689
188620,20993.72582345121
188621,21638.245280190717
188622,94317.25469548188
188623,52171.82020506133
188624,44462.85464111921
188625,31045.673281814532
188626,22958.67954597126
188627,92361.35031308251
188628,66835.53716329594
188629,23538.70548831852
188630,28115.276090288888
188631,47904.94525697507
188632,52828.91409667392
188633,58539.863647106744
188634,9793.775417612233
188635,29012.356260646087
188636,54438.02713058081
188637,12650.586926087642
188638,33292.226988941635
188639,30589.05347096189
188640,12504.122343592186
188641,25584.689276727444
188642,10284.926071901165
188643,120654.86541511976
188644,83091.13330847502
188645,56633.50321123112
188646,9311.746481626942
188647,31273.11342183423
188648,24268.562341556055
188649,40377.41578351516
188650,104104.37904865327
188651,54578.44522137592
188652,70171.6678690026
188653,70621.02119687265
188654,10123.197642132254
188655,18735.252258530072
188656,23456.998972909598
188657,34123.015384911865
188658,10918.116599789617
188659,68372.83702138298
188660,12711.174513730137
188661,92143.51234048593
188662,8584.471367002785
188663,16171.907454249013
188664,85307.37822269063
188665,128867.1503143927
188666,26006.094014856524
188667,11876.830506518621
188668,17999.9245616839
188669,26166.753345488833
188670,66130.12829251635
188671,21325.053272407415
188672,28144.99336350384
188673,61281.41110357468
188674,14882.17838649606
188675,29887.279349641874
188676,46699.90773479534
188677,9834.902675236219
188678,38626.402530918844
188679,34435.516559171134
188680,77468.4214159194
188681,13945.165611884593
188682,15367.165437715947
188683,11875.886062063932
188684,63102.67880757278
188685,50673.924439784845
188686,102054.88117011116
188687,20643.07729510932
188688,35880.569969779775
188689,10261.548885667944
188690,37817.46778564839
188691,48657.73355618245
188692,27251.226275801644
188693,10730.896796563437
188694,14165.198410130572
188695,22097.96486931878
188696,67071.17344958478
188697,32526.89497297531
188698,16233.199206963527
188699,53420.05839218186
188700,133628.47389267225
188701,27223.12331708158
188702,14214.057543796975
188703,99769.15039048126
188704,49002.84171657742
188705,26921.672363775968
188706,94172.2888119047
188707,17459.161656903427
188708,19540.39753083058
188709,12130.130100761115
188710,20875.164324523776
188711,29497.783226318177
188712,46104.132862365615
188713,29762.644993301845
188714,25228.689407691556
188715,37668.04334941171
188716,71085.68838866513
188717,12074.98576092242
188718,17437.178097431814
188719,42154.79110685923
188720,16196.558350755655
188721,72613.44491387637
188722,59431.81188692446
188723,23435.103737988815
188724,30031.90209402432
188725,11712.541776010366
188726,44651.730109075696
188727,11551.194875611509
188728,60178.4701466898
188729,20229.495055331598
188730,59573.092207920534
188731,63690.37938377801
188732,41411.167359598476
188733,18747.930174508947
188734,14232.050689957145
188735,7709.124785006854
188736,9324.98817771695
188737,78496.13810649884
188738,76445.10930013005
188739,55002.628524535896
188740,62634.55926394142
188741,43448.097246609985
188742,24710.218768763505
188743,51352.33586730688
188744,73125.04535444471
188745,56744.706417836285
188746,39883.50702965563
188747,31774.624899745453
188748,27915.324117487515
188749,65236.539419490415
188750,9869.162052078966
188751,54370.726272930835
188752,105797.12873315251
188753,12919.48980333019
188754,62065.68394910196
188755,83291.17038092288
188756,32608.450567780477
188757,24305.996981705346
188758,11930.4378471019
188759,16255.99661977254
188760,9761.180654749587
188761,42553.43703280408
188762,42810.18089255209
188763,31821.422802346995
188764,13798.405541085584
188765,56561.22731264724
188766,27483.350203054455
188767,16372.017405621049
188768,29070.421010199912
188769,81531.21531516706
188770,46527.64476469578
188771,15457.956097443595
188772,9361.83692237152
188773,44724.92826115909
188774,46709.939825735404
188775,57682.66506660175
188776,11770.873499034456
188777,27055.69377765887
188778,29226.7239272811
188779,91902.67767162871
188780,70562.53940858104
188781,83765.0948188944
188782,14948.22652738915
188783,24639.83897709921
188784,48956.17274663338
188785,49308.941206155054
188786,41187.49136474074
188787,10749.508935529033
188788,24996.877397677767
188789,54633.37748723128
188790,12888.656180291015
188791,9241.36800753668
188792,92611.60841278158
188793,16284.652952885928
188794,18721.781348371496
188795,48051.26976298476
188796,21238.80973504041
188797,73920.63155505691
188798,19743.558155597308
188799,17037.54291171617
188800,52237.775034202554
188801,45740.50190997962
188802,35157.160087117765
188803,96504.38654646595
188804,13124.107425529157
188805,12349.05604242659
188806,87966.56295233037
188807,44427.27624010117
188808,58559.92659129622
188809,28824.47489647943
188810,23136.918548550308
188811,62070.14096224119
188812,23151.6606819045
188813,13328.019542756261
188814,34762.54563562493
188815,17879.86500829849
188816,47584.98879089164
188817,30013.398782492917
188818,40743.11867156319
188819,43962.260087123585
